,Unnamed: 0.1,Unnamed: 0,OpenTime,Open,High,Low,Close,Volume,CloseTime,QuoteAssetVol,NumberTrades,BuyBaseAssetVol,BuyQuoteAssetVol,Ignore,EMA7crossed4,EMA30crossed4,EMA90crossed4,EMA180crossed4,EMA360crossed4,EMA30crossed7,EMA90crossed7,EMA180crossed7,EMA360crossed7,EMA90crossed30,EMA180crossed30,EMA360crossed30,EMA180crossed90,EMA360crossed90,EMA360crossed180,RSI4above25,RSI4below25,RSI4above50,RSI4below50,RSI4above75,RSI4below75,RSI7above25,RSI7below25,RSI7above50,RSI7below50,RSI7above75,RSI7below75,RSI30above25,RSI30below25,RSI30above50,RSI30below50,RSI30above75,RSI30below75,RSI90above25,RSI90below25,RSI90above50,RSI90below50,RSI90above75,RSI90below75,RSI180above25,RSI180below25,RSI180above50,RSI180below50,RSI180above75,RSI180below75,RSI360above25,RSI360below25,RSI360above50,RSI360below50,RSI360above75,RSI360below75
0,0,0,2020-12-25 01:00:00,0.2,3.0885,0.2,2.2954,125977553.14,2020-12-26 00:59:59,301510841.152751,616984.0,62087036.68,149144256.41265,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,2020-12-26 01:00:00,2.2958,2.4609,1.5717,1.5967,57039701.92,2020-12-27 00:59:59,105418896.837093,298161.0,26896772.99,49877944.040747,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,2,2,2020-12-27 01:00:00,1.597,1.6516,1.036,1.0612,77797336.07,2020-12-28 00:59:59,101274161.763392,309021.0,37400044.39,48749773.23485,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,3,3,2020-12-28 01:00:00,1.06,1.2787,1.0353,1.114,39346066.97,2020-12-29 00:59:59,45505928.992213,150133.0,19968016.21,23118310.810254,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,4,4,2020-12-29 01:00:00,1.114,1.1166,0.7541,0.8845,53786032.77,2020-12-30 00:59:59,48073723.12896,167732.0,24613711.53,21913497.185624,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,5,5,2020-12-30 01:00:00,0.8845,1.2574,0.8702,1.0934,57120473.11,2020-12-31 00:59:59,61465212.258155,203834.0,29081509.42,31366050.243369,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,6,6,2020-12-31 01:00:00,1.0932,1.4033,1.0582,1.3637,44493450.73,2021-01-01 00:59:59,56262752.408986,185644.0,23273202.56,29507332.79777,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,7,7,2021-01-01 01:00:00,1.3623,1.3974,1.0863,1.155,20279992.26,2021-01-02 00:59:59,24465518.026843,91068.0,9096169.67,10983604.249296,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,8,8,2021-01-02 01:00:00,1.1521,1.1607,1.0,1.025,11922746.16,2021-01-03 00:59:59,12861436.62075,54928.0,5114974.76,5532459.586454,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,9,9,2021-01-03 01:00:00,1.0259,1.1568,0.9456,1.108,20147704.01,2021-01-04 00:59:59,21379421.776639,70324.0,10264272.78,10882839.975117,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,10,10,2021-01-04 01:00:00,1.108,1.24,0.9666,1.0317,18714450.36,2021-01-05 00:59:59,20652733.11878,69045.0,9426073.01,10425694.581387,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,11,11,2021-01-05 01:00:00,1.0317,1.38,0.98,1.2501,21614286.19,2021-01-06 00:59:59,24772365.76234,87149.0,11324499.88,13047793.620305,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,12,12,2021-01-06 01:00:00,1.2502,1.5269,1.1885,1.51,26125892.04,2021-01-07 00:59:59,35471398.630165,119636.0,14090167.57,19112678.452995,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,13,13,2021-01-07 01:00:00,1.5109,1.615,1.244,1.2925,25553868.02,2021-01-08 00:59:59,37327120.55827,126000.0,12775272.11,18687367.102122,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
